t60x_frag_trans_elim,0,2,21
t60x_compute_active,0,2,22
t60x_compute_tasks,0,2,23
t60x_compute_threads,0,2,24
t60x_compute_cycles_desc,0,2,25
t60x_tripipe_active,0,2,26
t60x_arith_words,0,2,27
t60x_arith_cycles_reg,0,2,28
t60x_arith_cycles_l0,0,2,29
t60x_arith_frag_depend,0,2,30
t60x_ls_words,0,2,31
t60x_ls_issues,0,2,32
t60x_ls_restarts,0,2,33
t60x_ls_reissues_miss,0,2,34
t60x_ls_reissues_vd,0,2,35
t60x_ls_reissue_attrib_miss,0,2,36
t60x_ls_no_wb,0,2,37
t60x_tex_words,0,2,38
t60x_tex_bubbles,0,2,39
t60x_tex_words_l0,0,2,40
t60x_tex_words_desc,0,2,41
t60x_tex_issues,0,2,42
t60x_tex_recirc_fmiss,0,2,43
t60x_tex_recirc_desc,0,2,44
t60x_tex_recirc_multi,0,2,45
t60x_tex_recirc_pmiss,0,2,46
t60x_tex_recirc_conf,0,2,47
t60x_lsc_read_hits,0,2,48
t60x_lsc_read_misses,0,2,49
t60x_lsc_write_hits,0,2,50
t60x_lsc_write_misses,0,2,51
t60x_lsc_atomic_hits,0,2,52
t60x_lsc_atomic_misses,0,2,53
t60x_lsc_line_fetches,0,2,54
t60x_lsc_dirty_line,0,2,55
t60x_lsc_snoops,0,2,56
t60x_axi_tlb_stall,0,2,57
t60x_axi_tlb_miss,0,2,58
t60x_axi_tlb_transaction,0,2,59
t60x_ls_tlb_miss,0,2,60
t60x_ls_tlb_hit,0,2,61
t60x_axi_beats_read,0,2,62
t60x_axi_beats_written,0,2,63
t60x_mmu_hit,0,3,4
t60x_mmu_new_miss,0,3,5
t60x_mmu_replay_full,0,3,6
t60x_mmu_replay_miss,0,3,7
t60x_mmu_table_walk,0,3,8
t60x_utlb_hit,0,3,16
t60x_utlb_new_miss,0,3,17
t60x_utlb_replay_full,0,3,18
t60x_utlb_replay_miss,0,3,19
t60x_utlb_stall,0,3,20
t60x_l2_ext_write_beats,0,3,30
t60x_l2_ext_read_beats,0,3,31
t60x_l2_any_lookup,0,3,32
t60x_l2_read_lookup,0,3,33
t60x_l2_sread_lookup,0,3,34
t60x_l2_read_replay,0,3,35
t60x_l2_read_snoop,0,3,36
t60x_l2_read_hit,0,3,37
t60x_l2_clean_miss,0,3,38
t60x_l2_write_lookup,0,3,39
t60x_l2_swrite_lookup,0,3,40
t60x_l2_write_replay,0,3,41
t60x_l2_write_snoop,0,3,42
t60x_l2_write_hit,0,3,43
t60x_l2_ext_read_full,0,3,44
t60x_l2_ext_read_half,0,3,45
t60x_l2_ext_write_full,0,3,46
t60x_l2_ext_write_half,0,3,47
t60x_l2_ext_read,0,3,48
t60x_l2_ext_read_line,0,3,49
t60x_l2_ext_write,0,3,50
t60x_l2_ext_write_line,0,3,51
t60x_l2_ext_write_small,0,3,52
t60x_l2_ext_barrier,0,3,53
t60x_l2_ext_ar_stall,0,3,54
t60x_l2_ext_r_buf_full,0,3,55
t60x_l2_ext_rd_buf_full,0,3,56
t60x_l2_ext_r_raw,0,3,57
t60x_l2_ext_w_stall,0,3,58
t60x_l2_ext_w_buf_full,0,3,59
t60x_l2_ext_r_w_hazard,0,3,60
t60x_l2_tag_hazard,0,3,61
t60x_l2_snoop_full,0,3,62
t60x_l2_replay_full,0,3,63
t62x_messages_sent,1,0,4
t62x_messages_received,1,0,5
t62x_gpu_active,1,0,6
t62x_irq_active,1,0,7
t62x_js0_jobs,1,0,8
t62x_js0_tasks,1,0,9
t62x_js0_active,1,0,10
t62x_js0_wait_read,1,0,12
t62x_js0_wait_issue,1,0,13
t62x_js0_wait_depend,1,0,14
t62x_js0_wait_finish,1,0,15
t62x_js1_jobs,1,0,16
t62x_js1_tasks,1,0,17
t62x_js1_active,1,0,18
t62x_js1_wait_read,1,0,20
t62x_js1_wait_issue,1,0,21
t62x_js1_wait_depend,1,0,22
t62x_js1_wait_finish,1,0,23
t62x_js2_jobs,1,0,24
t62x_js2_tasks,1,0,25
t62x_js2_active,1,0,26
t62x_js2_wait_read,1,0,28
t62x_js2_wait_issue,1,0,29
t62x_js2_wait_depend,1,0,30
t62x_js2_wait_finish,1,0,31
t62x_ti_jobs_processed,1,1,3
t62x_ti_triangles,1,1,4
t62x_ti_quads,1,1,5
t62x_ti_polygons,1,1,6
t62x_ti_points,1,1,7
t62x_ti_lines,1,1,8
t62x_ti_vcache_hit,1,1,9
t62x_ti_vcache_miss,1,1,10
t62x_ti_front_facing,1,1,11
t62x_ti_back_facing,1,1,12
t62x_ti_prim_visible,1,1,13
t62x_ti_prim_culled,1,1,14
t62x_ti_prim_clipped,1,1,15
t62x_ti_level0,1,1,16
t62x_ti_level1,1,1,17
t62x_ti_level2,1,1,18
t62x_ti_level3,1,1,19
t62x_ti_level4,1,1,20
t62x_ti_level5,1,1,21
t62x_ti_level6,1,1,22
t62x_ti_level7,1,1,23
t62x_ti_command_1,1,1,24
t62x_ti_command_2,1,1,25
t62x_ti_command_3,1,1,26
t62x_ti_command_4,1,1,27
t62x_ti_command_5_7,1,1,28
t62x_ti_command_8_15,1,1,29
t62x_ti_command_16_63,1,1,30
t62x_ti_command_64,1,1,31
t62x_ti_compress_in,1,1,32
t62x_ti_compress_out,1,1,33
t62x_ti_compress_flush,1,1,34
t62x_ti_timestamps,1,1,35
t62x_ti_pcache_hit,1,1,36
t62x_ti_pcache_miss,1,1,37
t62x_ti_pcache_line,1,1,38
t62x_ti_pcache_stall,1,1,39
t62x_ti_wrbuf_hit,1,1,40
t62x_ti_wrbuf_miss,1,1,41
t62x_ti_wrbuf_line,1,1,42
t62x_ti_wrbuf_partial,1,1,43
t62x_ti_wrbuf_stall,1,1,44
t62x_ti_active,1,1,45
t62x_ti_loading_desc,1,1,46
t62x_ti_index_wait,1,1,47
t62x_ti_index_range_wait,1,1,48
t62x_ti_vertex_wait,1,1,49
t62x_ti_pcache_wait,1,1,50
t62x_ti_wrbuf_wait,1,1,51
t62x_ti_bus_read,1,1,52
t62x_ti_bus_write,1,1,53
t62x_ti_utlb_stall,1,1,59
t62x_ti_utlb_replay_miss,1,1,60
t62x_ti_utlb_replay_full,1,1,61
t62x_ti_utlb_new_miss,1,1,62
t62x_ti_utlb_hit,1,1,63
t62x_shader_core_active,1,2,3
t62x_frag_active,1,2,4
t62x_frag_primitives,1,2,5
t62x_frag_primitives_dropped,1,2,6
t62x_frag_cycles_desc,1,2,7
t62x_frag_cycles_fpkq_active,1,2,8
t62x_frag_cycles_vert,1,2,9
t62x_frag_cycles_trisetup,1,2,10
t62x_frag_cycles_ezs_active,1,2,11
t62x_frag_threads,1,2,12
t62x_frag_dummy_threads,1,2,13
t62x_frag_quads_rast,1,2,14
t62x_frag_quads_ezs_test,1,2,15
t62x_frag_quads_ezs_killed,1,2,16
t62x_frag_threads_lzs_test,1,2,17
t62x_frag_threads_lzs_killed,1,2,18
t62x_frag_cycles_no_tile,1,2,19
t62x_frag_num_tiles,1,2,20
t62x_frag_trans_elim,1,2,21
t62x_compute_active,1,2,22
t62x_compute_tasks,1,2,23
t62x_compute_threads,1,2,24
t62x_compute_cycles_desc,1,2,25
t62x_tripipe_active,1,2,26
t62x_arith_words,1,2,27
t62x_arith_cycles_reg,1,2,28
t62x_arith_cycles_l0,1,2,29
t62x_arith_frag_depend,1,2,30
t62x_ls_words,1,2,31
t62x_ls_issues,1,2,32
t62x_ls_restarts,1,2,33
t62x_ls_reissues_miss,1,2,34
t62x_ls_reissues_vd,1,2,35
t62x_ls_reissue_attrib_miss,1,2,36
t62x_ls_no_wb,1,2,37
t62x_tex_words,1,2,38
t62x_tex_bubbles,1,2,39
t62x_tex_words_l0,1,2,40
t62x_tex_words_desc,1,2,41
t62x_tex_issues,1,2,42
t62x_tex_recirc_fmiss,1,2,43
t62x_tex_recirc_desc,1,2,44
t62x_tex_recirc_multi,1,2,45
t62x_tex_recirc_pmiss,1,2,46
t62x_tex_recirc_conf,1,2,47
t62x_lsc_read_hits,1,2,48
t62x_lsc_read_misses,1,2,49
t62x_lsc_write_hits,1,2,50
t62x_lsc_write_misses,1,2,51
t62x_lsc_atomic_hits,1,2,52
t62x_lsc_atomic_misses,1,2,53
t62x_lsc_line_fetches,1,2,54
t62x_lsc_dirty_line,1,2,55
t62x_lsc_snoops,1,2,56
t62x_axi_tlb_stall,1,2,57
t62x_axi_tlb_miss,1,2,58
t62x_axi_tlb_transaction,1,2,59
t62x_ls_tlb_miss,1,2,60
t62x_ls_tlb_hit,1,2,61
t62x_axi_beats_read,1,2,62
t62x_axi_beats_written,1,2,63
t62x_mmu_hit,1,3,4
t62x_mmu_new_miss,1,3,5
t62x_mmu_replay_full,1,3,6
t62x_mmu_replay_miss,1,3,7
t62x_mmu_table_walk,1,3,8
t62x_utlb_hit,1,3,16
t62x_utlb_new_miss,1,3,17
t62x_utlb_replay_full,1,3,18
t62x_utlb_replay_miss,1,3,19
t62x_utlb_stall,1,3,20
t62x_l2_ext_write_beats,1,3,30
t62x_l2_ext_read_beats,1,3,31
t62x_l2_any_lookup,1,3,32
t62x_l2_read_lookup,1,3,33
t62x_l2_sread_lookup,1,3,34
t62x_l2_read_replay,1,3,35
t62x_l2_read_snoop,1,3,36
t62x_l2_read_hit,1,3,37
t62x_l2_clean_miss,1,3,38
t62x_l2_write_lookup,1,3,39
t62x_l2_swrite_lookup,1,3,40
t62x_l2_write_replay,1,3,41
t62x_l2_write_snoop,1,3,42
t62x_l2_write_hit,1,3,43
t62x_l2_ext_read_full,1,3,44
t62x_l2_ext_read_half,1,3,45
t62x_l2_ext_write_full,1,3,46
t62x_l2_ext_write_half,1,3,47
t62x_l2_ext_read,1,3,48
t62x_l2_ext_read_line,1,3,49
t62x_l2_ext_write,1,3,50
t62x_l2_ext_write_line,1,3,51
t62x_l2_ext_write_small,1,3,52
t62x_l2_ext_barrier,1,3,53
t62x_l2_ext_ar_stall,1,3,54
t62x_l2_ext_r_buf_full,1,3,55
t62x_l2_ext_rd_buf_full,1,3,56
t62x_l2_ext_r_raw,1,3,57
t62x_l2_ext_w_stall,1,3,58
t62x_l2_ext_w_buf_full,1,3,59
t62x_l2_ext_r_w_hazard,1,3,60
t62x_l2_tag_hazard,1,3,61
t62x_l2_snoop_full,1,3,62
t62x_l2_replay_full,1,3,63
t72x_gpu_active,2,0,4
t72x_irq_active,2,0,5
t72x_js0_jobs,2,0,6
t72x_js0_tasks,2,0,7
t72x_js0_active,2,0,8
t72x_js1_jobs,2,0,9
t72x_js1_tasks,2,0,10
t72x_js1_active,2,0,11
t72x_js2_jobs,2,0,12
t72x_js2_tasks,2,0,13
t72x_js2_active,2,0,14
t72x_ti_jobs_processed,2,1,3
t72x_ti_triangles,2,1,4
t72x_ti_quads,2,1,5
t72x_ti_polygons,2,1,6
t72x_ti_points,2,1,7
t72x_ti_lines,2,1,8
t72x_ti_front_facing,2,1,9
t72x_ti_back_facing,2,1,10
t72x_ti_prim_visible,2,1,11
t72x_ti_prim_culled,2,1,12
t72x_ti_prim_clipped,2,1,13
t72x_ti_active,2,1,22
t72x_frag_active,2,2,4
t72x_frag_primitives,2,2,5
t72x_frag_primitives_dropped,2,2,6
t72x_frag_threads,2,2,7
t72x_frag_dummy_threads,2,2,8
t72x_frag_quads_rast,2,2,9
t72x_frag_quads_ezs_test,2,2,10
t72x_frag_quads_ezs_killed,2,2,11
t72x_frag_threads_lzs_test,2,2,12
t72x_frag_threads_lzs_killed,2,2,13
t72x_frag_cycles_no_tile,2,2,14
t72x_frag_num_tiles,2,2,15
t72x_frag_trans_elim,2,2,16
t72x_compute_active,2,2,17
t72x_compute_tasks,2,2,18
t72x_compute_threads,2,2,19
t72x_tripipe_active,2,2,20
t72x_arith_words,2,2,21
t72x_arith_cycles_reg,2,2,22
t72x_ls_words,2,2,23
t72x_ls_issues,2,2,24
t72x_ls_restarts,2,2,25
t72x_ls_reissues_miss,2,2,26
t72x_tex_words,2,2,27
t72x_tex_bubbles,2,2,28
t72x_tex_issues,2,2,29
t72x_lsc_read_hits,2,2,30
t72x_lsc_read_misses,2,2,31
t72x_lsc_write_hits,2,2,32
t72x_lsc_write_misses,2,2,33
t72x_lsc_atomic_hits,2,2,34
t72x_lsc_atomic_misses,2,2,35
t72x_lsc_line_fetches,2,2,36
t72x_lsc_dirty_line,2,2,37
t72x_lsc_snoops,2,2,38
t72x_l2_ext_write_beat,2,3,4
t72x_l2_ext_read_beat,2,3,5
t72x_l2_read_snoop,2,3,6
t72x_l2_read_hit,2,3,7
t72x_l2_write_snoop,2,3,8
t72x_l2_write_hit,2,3,9
t72x_l2_ext_write_small,2,3,10
t72x_l2_ext_barrier,2,3,11
t72x_l2_ext_ar_stall,2,3,12
t72x_l2_ext_w_stall,2,3,13
t72x_l2_snoop_full,2,3,14
t76x_messages_sent,3,0,4
t76x_messages_received,3,0,5
t76x_gpu_active,3,0,6
t76x_irq_active,3,0,7
t76x_js0_jobs,3,0,8
t76x_js0_tasks,3,0,9
t76x_js0_active,3,0,10
t76x_js0_wait_read,3,0,12
t76x_js0_wait_issue,3,0,13
t76x_js0_wait_depend,3,0,14
t76x_js0_wait_finish,3,0,15
t76x_js1_jobs,3,0,16
t76x_js1_tasks,3,0,17
t76x_js1_active,3,0,18
t76x_js1_wait_read,3,0,20
t76x_js1_wait_issue,3,0,21
t76x_js1_wait_depend,3,0,22
t76x_js1_wait_finish,3,0,23
t76x_js2_jobs,3,0,24
t76x_js2_tasks,3,0,25
t76x_js2_active,3,0,26
t76x_js2_wait_read,3,0,28
t76x_js2_wait_issue,3,0,29
t76x_js2_wait_depend,3,0,30
t76x_js2_wait_finish,3,0,31
t76x_ti_jobs_processed,3,1,3
t76x_ti_triangles,3,1,4
t76x_ti_quads,3,1,5
t76x_ti_polygons,3,1,6
t76x_ti_points,3,1,7
t76x_ti_lines,3,1,8
t76x_ti_vcache_hit,3,1,9
t76x_ti_vcache_miss,3,1,10
t76x_ti_front_facing,3,1,11
t76x_ti_back_facing,3,1,12
t76x_ti_prim_visible,3,1,13
t76x_ti_prim_culled,3,1,14
t76x_ti_prim_clipped,3,1,15
t76x_ti_level0,3,1,16
t76x_ti_level1,3,1,17
t76x_ti_level2,3,1,18
t76x_ti_level3,3,1,19
t76x_ti_level4,3,1,20
t76x_ti_level5,3,1,21
t76x_ti_level6,3,1,22
t76x_ti_level7,3,1,23
t76x_ti_command_1,3,1,24
t76x_ti_command_2,3,1,25
t76x_ti_command_3,3,1,26
t76x_ti_command_4,3,1,27
t76x_ti_command_5_7,3,1,28
t76x_ti_command_8_15,3,1,29
t76x_ti_command_16_63,3,1,30
t76x_ti_command_64,3,1,31
t76x_ti_compress_in,3,1,32
t76x_ti_compress_out,3,1,33
t76x_ti_compress_flush,3,1,34
t76x_ti_timestamps,3,1,35
t76x_ti_pcache_hit,3,1,36
t76x_ti_pcache_miss,3,1,37
t76x_ti_pcache_line,3,1,38
t76x_ti_pcache_stall,3,1,39
t76x_ti_wrbuf_hit,3,1,40
t76x_ti_wrbuf_miss,3,1,41
t76x_ti_wrbuf_line,3,1,42
t76x_ti_wrbuf_partial,3,1,43
t76x_ti_wrbuf_stall,3,1,44
t76x_ti_active,3,1,45
t76x_ti_loading_desc,3,1,46
t76x_ti_index_wait,3,1,47
t76x_ti_index_range_wait,3,1,48
t76x_ti_vertex_wait,3,1,49
t76x_ti_pcache_wait,3,1,50
t76x_ti_wrbuf_wait,3,1,51
t76x_ti_bus_read,3,1,52
t76x_ti_bus_write,3,1,53
t76x_ti_utlb_hit,3,1,59
t76x_ti_utlb_new_miss,3,1,60
t76x_ti_utlb_replay_full,3,1,61
t76x_ti_utlb_replay_miss,3,1,62
t76x_ti_utlb_stall,3,1,63
t76x_frag_active,3,2,4
t76x_frag_primitives,3,2,5
t76x_frag_primitives_dropped,3,2,6
t76x_frag_cycles_desc,3,2,7
t76x_frag_cycles_fpkq_active,3,2,8
t76x_frag_cycles_vert,3,2,9
t76x_frag_cycles_trisetup,3,2,10
t76x_frag_cycles_ezs_active,3,2,11
t76x_frag_threads,3,2,12
t76x_frag_dummy_threads,3,2,13
t76x_frag_quads_rast,3,2,14
t76x_frag_quads_ezs_test,3,2,15
t76x_frag_quads_ezs_killed,3,2,16
t76x_frag_threads_lzs_test,3,2,17
t76x_frag_threads_lzs_killed,3,2,18
t76x_frag_cycles_no_tile,3,2,19
t76x_frag_num_tiles,3,2,20
t76x_frag_trans_elim,3,2,21
t76x_compute_active,3,2,22
t76x_compute_tasks,3,2,23
t76x_compute_threads,3,2,24
t76x_compute_cycles_desc,3,2,25
t76x_tripipe_active,3,2,26
t76x_arith_words,3,2,27
t76x_arith_cycles_reg,3,2,28
t76x_arith_cycles_l0,3,2,29
t76x_arith_frag_depend,3,2,30
t76x_ls_words,3,2,31
t76x_ls_issues,3,2,32
t76x_ls_reissue_attr,3,2,33
t76x_ls_reissues_vary,3,2,34
t76x_ls_vary_rv_miss,3,2,35
t76x_ls_vary_rv_hit,3,2,36
t76x_ls_no_unpark,3,2,37
t76x_tex_words,3,2,38
t76x_tex_bubbles,3,2,39
t76x_tex_words_l0,3,2,40
t76x_tex_words_desc,3,2,41
t76x_tex_issues,3,2,42
t76x_tex_recirc_fmiss,3,2,43
t76x_tex_recirc_desc,3,2,44
t76x_tex_recirc_multi,3,2,45
t76x_tex_recirc_pmiss,3,2,46
t76x_tex_recirc_conf,3,2,47
t76x_lsc_read_hits,3,2,48
t76x_lsc_read_op,3,2,49
t76x_lsc_write_hits,3,2,50
t76x_lsc_write_op,3,2,51
t76x_lsc_atomic_hits,3,2,52
t76x_lsc_atomic_op,3,2,53
t76x_lsc_line_fetches,3,2,54
t76x_lsc_dirty_line,3,2,55
t76x_lsc_snoops,3,2,56
t76x_axi_tlb_stall,3,2,57
t76x_axi_tlb_miss,3,2,58
t76x_axi_tlb_transaction,3,2,59
t76x_ls_tlb_miss,3,2,60
t76x_ls_tlb_hit,3,2,61
t76x_axi_beats_read,3,2,62
t76x_axi_beats_written,3,2,63
t76x_mmu_hit,3,3,4
t76x_mmu_new_miss,3,3,5
t76x_mmu_replay_full,3,3,6
t76x_mmu_replay_miss,3,3,7
t76x_mmu_table_walk,3,3,8
t76x_mmu_requests,3,3,9
t76x_utlb_hit,3,3,12
t76x_utlb_new_miss,3,3,13
t76x_utlb_replay_full,3,3,14
t76x_utlb_replay_miss,3,3,15
t76x_utlb_stall,3,3,16
t76x_l2_ext_write_beats,3,3,30
t76x_l2_ext_read_beats,3,3,31
t76x_l2_any_lookup,3,3,32
t76x_l2_read_lookup,3,3,33
t76x_l2_sread_lookup,3,3,34
t76x_l2_read_replay,3,3,35
t76x_l2_read_snoop,3,3,36
t76x_l2_read_hit,3,3,37
t76x_l2_clean_miss,3,3,38
t76x_l2_write_lookup,3,3,39
t76x_l2_swrite_lookup,3,3,40
t76x_l2_write_replay,3,3,41
t76x_l2_write_snoop,3,3,42
t76x_l2_write_hit,3,3,43
t76x_l2_ext_read_full,3,3,44
t76x_l2_ext_write_full,3,3,46
t76x_l2_ext_r_w_hazard,3,3,47
t76x_l2_ext_read,3,3,48
t76x_l2_ext_read_line,3,3,49
t76x_l2_ext_write,3,3,50
t76x_l2_ext_write_line,3,3,51
t76x_l2_ext_write_small,3,3,52
t76x_l2_ext_barrier,3,3,53
t76x_l2_ext_ar_stall,3,3,54
t76x_l2_ext_r_buf_full,3,3,55
t76x_l2_ext_rd_buf_full,3,3,56
t76x_l2_ext_r_raw,3,3,57
t76x_l2_ext_w_stall,3,3,58
t76x_l2_ext_w_buf_full,3,3,59
t76x_l2_tag_hazard,3,3,61
t76x_l2_snoop_full,3,3,62
t76x_l2_replay_full,3,3,63
t82x_messages_sent,4,0,4
t82x_messages_received,4,0,5
t82x_gpu_active,4,0,6
t82x_irq_active,4,0,7
t82x_js0_jobs,4,0,8
t82x_js0_tasks,4,0,9
t82x_js0_active,4,0,10
t82x_js0_wait_read,4,0,12
t82x_js0_wait_issue,4,0,13
t82x_js0_wait_depend,4,0,14
t82x_js0_wait_finish,4,0,15
t82x_js1_jobs,4,0,16
t82x_js1_tasks,4,0,17
t82x_js1_active,4,0,18
t82x_js1_wait_read,4,0,20
t82x_js1_wait_issue,4,0,21
t82x_js1_wait_depend,4,0,22
t82x_js1_wait_finish,4,0,23
t82x_js2_jobs,4,0,24
t82x_js2_tasks,4,0,25
t82x_js2_active,4,0,26
t82x_js2_wait_read,4,0,28
t82x_js2_wait_issue,4,0,29
t82x_js2_wait_depend,4,0,30
t82x_js2_wait_finish,4,0,31
t82x_ti_jobs_processed,4,1,3
t82x_ti_triangles,4,1,4
t82x_ti_quads,4,1,5
t82x_ti_polygons,4,1,6
t82x_ti_points,4,1,7
t82x_ti_lines,4,1,8
t82x_ti_front_facing,4,1,9
t82x_ti_back_facing,4,1,10
t82x_ti_prim_visible,4,1,11
t82x_ti_prim_culled,4,1,12
t82x_ti_prim_clipped,4,1,13
t82x_ti_active,4,1,22
t82x_frag_active,4,2,4
t82x_frag_primitives,4,2,5
t82x_frag_primitives_dropped,4,2,6
t82x_frag_cycles_desc,4,2,7
t82x_frag_cycles_fpkq_active,4,2,8
t82x_frag_cycles_vert,4,2,9
t82x_frag_cycles_trisetup,4,2,10
t82x_frag_cycles_ezs_active,4,2,11
t82x_frag_threads,4,2,12
t82x_frag_dummy_threads,4,2,13
t82x_frag_quads_rast,4,2,14
t82x_frag_quads_ezs_test,4,2,15
t82x_frag_quads_ezs_killed,4,2,16
t82x_frag_threads_lzs_test,4,2,17
t82x_frag_threads_lzs_killed,4,2,18
t82x_frag_cycles_no_tile,4,2,19
t82x_frag_num_tiles,4,2,20
t82x_frag_trans_elim,4,2,21
t82x_compute_active,4,2,22
t82x_compute_tasks,4,2,23
t82x_compute_threads,4,2,24
t82x_compute_cycles_desc,4,2,25
t82x_tripipe_active,4,2,26
t82x_arith_words,4,2,27
t82x_arith_cycles_reg,4,2,28
t82x_arith_cycles_l0,4,2,29
t82x_arith_frag_depend,4,2,30
t82x_ls_words,4,2,31
t82x_ls_issues,4,2,32
t82x_ls_reissue_attr,4,2,33
t82x_ls_reissues_vary,4,2,34
t82x_ls_vary_rv_miss,4,2,35
t82x_ls_vary_rv_hit,4,2,36
t82x_ls_no_unpark,4,2,37
t82x_tex_words,4,2,38
t82x_tex_bubbles,4,2,39
t82x_tex_words_l0,4,2,40
t82x_tex_words_desc,4,2,41
t82x_tex_issues,4,2,42
t82x_tex_recirc_fmiss,4,2,43
t82x_tex_recirc_desc,4,2,44
t82x_tex_recirc_multi,4,2,45
t82x_tex_recirc_pmiss,4,2,46
t82x_tex_recirc_conf,4,2,47
t82x_lsc_read_hits,4,2,48
t82x_lsc_read_op,4,2,49
t82x_lsc_write_hits,4,2,50
t82x_lsc_write_op,4,2,51
t82x_lsc_atomic_hits,4,2,52
t82x_lsc_atomic_op,4,2,53
t82x_lsc_line_fetches,4,2,54
t82x_lsc_dirty_line,4,2,55
t82x_lsc_snoops,4,2,56
t82x_axi_tlb_stall,4,2,57
t82x_axi_tlb_miss,4,2,58
t82x_axi_tlb_transaction,4,2,59
t82x_ls_tlb_miss,4,2,60
t82x_ls_tlb_hit,4,2,61
t82x_axi_beats_read,4,2,62
t82x_axi_beats_written,4,2,63
t82x_mmu_hit,4,3,4
t82x_mmu_new_miss,4,3,5
t82x_mmu_replay_full,4,3,6
t82x_mmu_replay_miss,4,3,7
t82x_mmu_table_walk,4,3,8
t82x_mmu_requests,4,3,9
t82x_utlb_hit,4,3,12
t82x_utlb_new_miss,4,3,13
t82x_utlb_replay_full,4,3,14
t82x_utlb_replay_miss,4,3,15
t82x_utlb_stall,4,3,16
t82x_l2_ext_write_beats,4,3,30
t82x_l2_ext_read_beats,4,3,31
t82x_l2_any_lookup,4,3,32
t82x_l2_read_lookup,4,3,33
t82x_l2_sread_lookup,4,3,34
t82x_l2_read_replay,4,3,35
t82x_l2_read_snoop,4,3,36
t82x_l2_read_hit,4,3,37
t82x_l2_clean_miss,4,3,38
t82x_l2_write_lookup,4,3,39
t82x_l2_swrite_lookup,4,3,40
t82x_l2_write_replay,4,3,41
