row,col,pass,warn,fail,other,notrun
bluetooth_AdapterBBHealth.bb_7_test.floss,R114-15415.0.0,9,0,1,0,0
bluetooth_AdapterBBHealth.bb_8_test.floss,R114-15415.0.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_9_test.floss,R114-15415.0.0,8,0,2,0,0
tast.nonplatform0.HostType1.npf1_0_test-floss,R114-15415.0.0,11,0,1,0,0
tast.nonplatform0.HostType1.npf1_1_test-floss,R114-15415.0.0,9,0,1,0,0
tast.nonplatform0.HostType1.npf1_2_test-floss,R114-15415.0.0,12,0,5,0,0
tast.nonplatform0.HostType1.npf1_3_test-floss,R114-15415.0.0,10,0,6,0,0
tast.nonplatform0.HostType1.npf1_4_test-floss,R114-15415.0.0,0,0,4,0,0
tast.nonplatform1.HostType2.npf2_0_test.floss_enabled,R114-15415.0.0,10,0,3,0,0
tast.nonplatform1.HostType2.npf2_1_test.floss_enabled,R114-15415.0.0,6,0,2,0,0
tast.nonplatform1.HostType2.npf2_2_test.floss_enabled,R114-15415.0.0,12,0,1,0,0
tast.nonplatform1.HostType2.npf2_3_test.floss_enabled_oobe,R114-15415.0.0,10,0,0,0,0
tast.nonplatform1.HostType2.npf2_4_test.floss_enabled_oobefloss,R114-15415.0.0,1,0,5,0,0
bluetooth_AdapterAAHealth.aa_0_test.floss,R113-15393.15.0,7,0,0,0,0
bluetooth_AdapterAAHealth.aa_1_test.floss,R113-15393.15.0,9,0,0,0,0
bluetooth_AdapterAAHealth.aa_2_test.floss,R113-15393.15.0,10,0,0,0,0
bluetooth_AdapterAAHealth.aa_3_test.floss,R113-15393.15.0,3,0,5,0,0
bluetooth_AdapterAAHealth.aa_4_test.floss,R113-15393.15.0,7,0,0,0,0
bluetooth_AdapterAAHealth.aa_5_test.floss,R113-15393.15.0,8,0,0,0,0
bluetooth_AdapterAAHealth.aa_7_test.floss,R113-15393.15.0,8,0,1,0,0
bluetooth_AdapterAAHealth.aa_8_test.floss,R113-15393.15.0,9,0,0,0,0
bluetooth_AdapterAAHealth.aa_9_test.floss,R113-15393.15.0,9,0,1,0,0
bluetooth_AdapterBBHealth.bb_1_test.floss,R113-15393.15.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_2_test.floss,R113-15393.15.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_3_test.floss,R113-15393.15.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_4_test.floss,R113-15393.15.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_5_test.floss,R113-15393.15.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_6_test.floss,R113-15393.15.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_7_test.floss,R113-15393.15.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_8_test.floss,R113-15393.15.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_9_test.floss,R113-15393.15.0,8,0,1,0,0
tauto.bluetooth_AdapterAAHealth.aa_3_test.floss,R113-15393.15.0,1,0,1,0,0
tauto.bluetooth_AdapterAAHealth.aa_4_test.floss,R113-15393.15.0,2,0,2,0,0
tauto.bluetooth_AdapterAAHealth.aa_8_test.floss,R113-15393.15.0,5,0,0,0,0
tauto.bluetooth_AdapterBBHealth.bb_1_test.floss,R113-15393.15.0,11,0,2,0,0
tast.nonplatform0.HostType0.npf0_0_test_floss,R113-15393.15.0,12,0,0,0,0
tast.nonplatform0.HostType0.npf0_1_test_floss,R113-15393.15.0,10,0,1,0,0
tast.nonplatform0.HostType0.npf0_2_test_floss,R113-15393.15.0,11,0,3,0,0
tast.nonplatform0.HostType0.npf0_3_test_floss,R113-15393.15.0,12,0,1,0,0
tast.nonplatform0.HostType0.npf0_4_test_floss,R113-15393.15.0,0,0,6,0,0
tast.nonplatform0.HostType1.npf1_0_test-floss,R113-15393.15.0,11,0,1,0,0
tast.nonplatform0.HostType1.npf1_1_test-floss,R113-15393.15.0,9,0,1,0,0
tast.nonplatform0.HostType1.npf1_2_test-floss,R113-15393.15.0,10,0,3,0,0
tast.nonplatform0.HostType1.npf1_3_test-floss,R113-15393.15.0,11,0,4,0,0
tast.nonplatform0.HostType1.npf1_4_test-floss,R113-15393.15.0,0,0,9,0,0
tast.nonplatform1.HostType2.npf2_2_test.floss_enabled,R113-15393.15.0,10,0,2,0,0
tast.nonplatform1.HostType2.npf2_3_test.floss_enabled_oobe,R113-15393.15.0,11,0,1,0,0
tast.nonplatform1.HostType2.npf2_4_test.floss_enabled_oobefloss,R113-15393.15.0,1,0,9,0,0
